uid,sent_id,period_bin,year,work_id,title,model_pred,gate_prob,s2_prob,text,gpt_tag,gpt_confidence,gpt_reasoning
bhl_48186,80,1830_1849,1846,13539,"Lectures on the comparative anatomy and physiology of the vertebrate animals, de",divine_teleology,0.94273,0.77238,"The human species is characterised by the prolonged dependence of a slowly maturing offspring on parental cares and affections, in which are laid the foundations of the social system, and time given for instilling those principles on which Man’s best wisdom and truest happiness are based, and by which he is prepared for another and a higher sphere of existence. In this destination alone may we discern an adequate end and purpose in the great organic scheme developed upon our planet.",divine_teleology,0.76,"The passage characterizes the human species by a purposive destination and explicitly speaks of an 'end and purpose' in the organic scheme. Though God is not named, the higher destination and overarching purposive scheme ground the animal kind in a transcendent plan, making this divine teleology rat"
bhl_113482,658,1800_1829,1825,1593,"General zoology, or Systematic natural history",internal_essence,0.54461,0.90725,"The Falconidz have the head clothed with feathers * ; the beak

strong, bent down, and furnished with a cere; the nostrils lateral, placed in the cere, more or less rounded, and open ; the outer toes chiefly connected with the middle one; the claws stout, very acute, much incurved, and retractile. I wave followed the arrangement of this family proposed by Mr. Vigors, in the Zoological Journal, vol. i. p. 336, &c., as being a good exemplification of the natural system of the affinities of birds, according to the beautiful theory which I have endeavoured to illustrate. -",internal_essence,0.95,"This passage defines the family Falconidae by a suite of internal/structural morphological traits used to characterize the kind. The following remark about arrangement does not add teleology, so the classificatory basis is structural rather than functional."
bhl_132540,90,1800_1829,1822,65745,"An introduction to entomology, or, Elements of the natural history of insects : ",divine_teleology,0.98969,0.99705,"Linné named the tribe of parasites to which these belong, Minutz, on account of their generally diminutive size. But these little minims, under the superintendence of Providence, are amongst the greatest benefactors of the sufficiently distinguished from them and every other insect by its singular capillary wings.",divine_teleology,0.7,"The animals are identified as 'parasites' and then described as operating 'under the superintendence of Providence,' which attributes their role to divine oversight. That combines a functional characterization with divine grounding, satisfying divine teleology."
bhl_325664,338,1830_1849,1835,204617,A treatise on the geography and classification of animals,non_divine_teleology,0.99493,0.97608,"One species, which seems at times to have no fixed habitation, ranges about in vast armies. By being furnished with very strong jaws, they can attack whatever animal impedes their progress ; and there is no escape but by immediate flight, or instant retreat to the water.” The inhabitants of the negro villages, as Mr. Smeathman assures us he has himself witnessed, are frequently obliged to abandon their dwellings, taking with them their children, &c., and wait until the ants have passed. Besides these ants, nearly twenty other species are known, of different sizes and colours, each possessing peculiar habits.",junk,0.93,"This is behavioral and descriptive narration about a species of ants and what they can do, without making a general claim about what the ants fundamentally are. The mention of strong jaws is incidental observation, not a definitional characterization of the kind."
bhl_198295,714,1850_1869,1851,113856,Outlines of comparative physiology : touching the structure and development of t,divine_teleology,0.99541,0.86954,"This admirable strueture, affording as it does one of those striking examples of creative wisdom and design, extends through all the ramifications of the tracheae, giving the necessary elasticity and patency to tubes destined to convey air, and to ramify like blood-vessels through all parts of the head, antennae, palpi, legs, tarsi, wings, muscular, nervous and digestive systems ;

OF RESPIEATTON.

the stigmata, or spiracles, are provided with muscles to open and close them, and with valves, processes, and hairs, vaHead.",divine_teleology,0.98,"The passage explicitly frames the animal structure as an example of 'creative wisdom and design' and states that the tubes are 'destined to convey air.' That is purposive language grounded in a creator, so it is divine teleology rather than mere functional anatomy."
bhl_116347,189,1910_1929,1917,55654,"Feeds and feeding abridged : the essentials of the feeding, care, and management",non_divine_teleology,0.67797,0.97176,"Efforts to keep horses on oats alone were unsuccessful, the horses refusing the oats after a few days. Evidently horses cannot live on concentrates alone, even oats with their straw-like hulls.",non_divine_teleology,0.62,"This passage characterizes horses in terms of what they can live on, i.e. a functional relation to diet, without invoking God. It makes a general claim about the kind rather than merely reporting one feeding episode, so it fits non-divine teleology."
bhl_94131,3301,1850_1869,1862,15229,The illustrated natural history,non_divine_teleology,0.99255,0.98708,"The birds of this genus are separated from the remainder of the group in consequence of the feathered toes, which are thickly clothed with short plumage, earning thereby the name of Lagopus, or Hare-footed,

It inhabits the moors, where heather is in abundance, as it feeds chiefly on the tender leaves of that plant together with whortle-berries, grain, and similar substances. The bird pairs early in the spring, and makes its nest of grass and ling stems, occasionally

PUEDE EA

RED GROUSE.—Lagopus Sedtiens.

interspersed with feathers, and places it on the ground under the shelter of a heather-tuft.",internal_essence,0.97,"The genus is explicitly separated from others by a morphological trait, 'feathered toes,' which serves as the basis of classification. The later habitat and feeding remarks are descriptive only, so the primary definitional content is structural."
bhl_118881,260,1850_1869,1869,57846,Our own birds; a familiar natural history of the birds of the United States,divine_teleology,0.99982,0.99367,"With them commences the fourth order, Scansores or Zygodactyli, the Climbers, If we examine closely, we will find that the peculiarities of conformation of this order are very marked, and display in a wonderful degree the wisdom of the Creator in supplying His creatures with means precisely adapted to their wants. The food of the Woodpecker consists principally of insects and their eggs, which are deposited beneath the bark of decayed trees. In order to obtain these, it is gifted with a large, heavy looking, hammer-shaped head, and rather a long, sharp-pointed, and powerful bill, with which it strips away the bark by repeated blows, until it has uncov132 _ INSESSORES.",divine_teleology,0.99,"The passage explicitly attributes the birds' conformation to 'the wisdom of the Creator' and says these means are 'adapted to their wants.' That is a clear claim that animal traits serve divinely intended purposes, not just secular function."
bhl_122046,148,1830_1849,1835,59817,"General conchology, or, A description of shells arranged according to the Linnea",internal_essence,0.997,0.5075,"Angular plaits upon the pillar lip of Volutes, and some other shells. Protuberances, and fangs, on the hinges of Bivalve shells. Delicate, fleshy bodies, with which animals of the class Mollusca, are provided; they are capable of contraction and extension, and are endued with extreme sensibility. The horns of the snail are its tentacula.",internal_essence,0.82,"This passage characterizes Mollusca by bodily structure and capacities of those structures, identifying what these animals are anatomically. It does not assign divine purpose or external role, so the classification is by internal features."
bhl_16865,945,1870_1889,1872,1781,The illustrated natural history,non_divine_teleology,0.9997,0.99644,"These birds build, or rather weave, a fabric not unlike loose cloth, composed of hemp or flax. This nest is of the singular form represented in the engraving, and the entrance is at the side. In all probability this singular formation is for the purpose of keeping out the Black Snake, who is constantly on the lookout for young birds. The parent Orioles often attack the snake, and compel him to retreat.",non_divine_teleology,0.96,"The passage assigns a specific purpose to the nest structure of these birds: keeping out the Black Snake. That is a functional characterization without any divine grounding, so it is non-divine teleology."
bhl_115304,336,1910_1929,1919,54692,The natural history of South Africa ...,divine_teleology,0.99546,0.99453,"away in the wild countries uninhabited by man, or at most, peopled by a few primitive savages, these animals are still fulfilling the mission for which the Creator evolved them.",divine_teleology,0.99,"The passage explicitly says that ""these animals"" are fulfilling a ""mission"" and grounds that purpose in ""the Creator,"" satisfying both purpose and divine attribution. This is therefore divine teleology rather than merely a claim that God caused animals to exist."
bhl_89420,1890,1830_1849,1834,39976,"The animal kingdom, arranged according to its organization, serving as a foundat",divine_teleology,0.99744,0.98801,"At the beginning of these species we will place those whose antenn, always shorter than the head, are furnished with a plumous seta. Their body is short, and frequently pilose, and the wings are distant. At the first glance these Insects resemble Bombi, and as the larve of several inhabit the nest of those Hymenoptera, it seems as if the Author of nature clothed them in a similar manner, in order that they might penetrate into their habitations without danger.",divine_teleology,0.96,"The insects' form is explained as being given by the ""Author of nature"" ""in order that"" they could enter nests safely. That is a functional characterization of the insects grounded in divine intention, so it is DT."
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,512,1750_1799,1790,smellie|philosophy of natural history by william smellie 1790,"The philosophy of natural history. By William Smellie, ... 1790",divine_teleology,0.60296,0.99763,"172 THE PHILOSOPHY

continued their species. As brutes, without information or experience, are capable of communicating to each other, by particular sounds and gestures, their pleasures and pains, their wants and desires, it would be the highest absurdity to suppose that the great Creator should have denied to man, the noblest animal that inhabits this globe, the same indispensible privilege.",junk,0.9,"This passage compares brute animals and man in an argument about communicative capacity, but it does not define what animals are or what makes them the kind of thing they are. The mention of the Creator concerns human privilege, not a purposive account of animals."
bhl_132946,223,1830_1849,1835,37810,The grammar of entomology,divine_teleology,0.72116,0.95949,"The mind of insects is more wonderful than our own: it has no speculation, no retention, no judgment, no power; it is, in fact, an existence which comes perfect from the Creator: the newborn bee is perfectly mistress of architecture ; she is heaven-instructed: the mind is not only the ruling sense, but is a distinct immaterial element. PHYSIOLOGY OF INSECTS. 143

CHAPTER VIII.",internal_essence,0.65,"The passage makes an ontological claim about insect mind, saying it ""is ... a distinct immaterial element,"" which characterizes what this animal capacity fundamentally is. Although the Creator is mentioned, the defining claim is about the internal nature of the mind rather than a divine purpose serv"
ia_bim_eighteenth-century_the-natural-history-of-m_1786,62,1750_1799,1786,|natural history of many curious and uncommon zoophytes,"The natural history of many curious and uncommon zoophytes, collected from vario",internal_essence,0.53945,0.89396,"And yet both this and the Cellaria Cereoides, or Torchthistle Coralline, when they grow old, differ from the rest of this class; for then we see them approaching towards the genus of Millepora, by having additional ranges of cells Jurrounding their first cells, __ cially the former. 2 In my observations on this genus I cannot pass over the singularity of the Cellaria neritina, or Snail-bearing Coralline. The likeness to Nerits of its rows of little round

adhering bodies, which are open on one fade, together

with their shell-like figure and pearly shining look, inclined me to believe at first that they were the young ones",junk,0.88,"This is observational taxonomic description of corallines and their cells, not a claim about what the animal kind fundamentally is. It notes features of specimens and affinities to other genera without offering a definitional structural basis."
bhl_115164,657,1870_1889,1878,54571,"The bee and white ants, their manners and habits; with illustrations of animal i",divine_teleology,0.9992,0.98067,"The young bee just emerged from the cell, sets about the highly geometrical process of constructing its complicated hexagonal comb, and accomplishes its work with as much facility and perfection as the oldest inhabitant of the hive.

3. Instinct operates sometimes, but not invariably, by the intervention of physical appetite. Thus animals seek food, and the union of the sexes, not with the purposes which Nature designs to attain by these acts, but for the mere pleasure attending the gratification of appetite and passion. This pleasure is the bait which the Creator throws out to allure them to do what is indispensable for the preservation of the individual and the continuance of the species.",divine_teleology,0.98,"The passage explicitly states the purpose of animal appetites—preservation of the individual and continuation of the species—and attributes that purposive arrangement to ""the Creator."" That combines function with divine design, making it DT."
bhl_18366,822,1870_1889,1887,2090,The variation of animals and plants under domestication,non_divine_teleology,0.78474,0.91447,"How great the lapse of time has been since man first domesticated animals and cultivated plants, we begin dimly to see. When the lake-dwellings of Switzerland were inhabited during the Neolithic period, several animals were already domesticated and various plants cultivated. The science of language tells us that the art of ploughing and sowing the land was followed, and the chief animals had been already domesticated, at an epoch so immensely remote, that the Sanskrit, Greek, Latin, Gothic, Celtic, and Sclavonic languages had not as yet diverged from their common parent-tongne.*""^

It is scarcely possible to overrate the effects of selection occasionally carried on in various ways and places during thousands of generations.",non_divine_teleology,0.61,"The passage's subject is ""domesticated animals,"" a functionally defined class whose identity depends on relation to human use, which counts as non-divine teleology under the guidelines. The rest is historical narration, but the class label itself provides the teleological characterization."
bhl_114829,86,1910_1929,1916,54246,What is instinct? Some thoughts on telepathy and subconsciousness in animals,divine_teleology,0.98821,0.85691,"Why, we may ask, should feathers not be used in both cases, or in neither case, when the habits and mode of life of these two species is practically the same? We may feel sure, however, that this arrangement is not without design; when understood, nature’s adaptations are always purposeful. Again we marvel, how can the one bird know that in her case feathers must be collected and placed for a lining, and in the other that feathers must not be taken inside the nest ? Such knowledge in these tiny creatures is not of themselves, acquired, but spontaneous—of the Absolute.",divine_teleology,0.97,"The birds' nesting behavior is said to be ""not without design"" and their adaptations ""always purposeful,"" with the knowledge attributed to ""the Absolute."" This is a clear claim of purposive animal arrangement grounded in a divine source, so DT."
bhl_66910,13,1910_1929,1917,25284,"Guide to the British fresh-water fishes exhibited in the Department of Zoology, ",internal_essence,0.71589,0.92925,"Sea Lamprey, Pctromyzon marinus (fig. 2). — This species has the suctorial disc completely covered with series of teeth (fig. 3a) ; its marbled or spotted coloration is also distinctive.",internal_essence,0.84,The passage identifies the species by distinctive internal/structural characters—its toothed suctorial disc and coloration—using these as the basis for categorization. That is classificatory by structural features rather than by function or divine purpose.
bhl_49591,251,1870_1889,1879,1187,Our own birds; a familiar natural history of the birds of the United States,divine_teleology,0.99984,0.99319,"With them commences the fourth order, Scansores or Zygodactyli, the Climbers, If we examine closely, we will find that the peculiarities of conformation of this order are very marked, and display in a wonderful degree the wisdom of the Creator in supplying His creatures with means precisely adapted to their wants. The food of the Woodpecker consists principally of insects and their eggs, which are deposited beneath the bark of decayed trees. In order to obtain these, it is gifted with a large, heavy looking, hammer-shaped head, and rather a long, sharp-pointed, and powerful bill, with which it strips away the bark by repeated blows, until it has uncov132 INSESSORES.",divine_teleology,0.99,"The woodpecker's conformation is described as precisely adapted to its needs, and that adaptation is explicitly attributed to ""the wisdom of the Creator."" Because the passage combines organ function with divine design, it is divine teleology rather than mere non-divine functionalism."
bhl_16502,460,1850_1869,1866,54569,British bees : an introduction to the study of the natural history and economy o,internal_essence,0.78885,0.88318,"The insects of this genus may be called glabrous, their pubescence being so slight and scattered, they usually shine brightly, and are more or less deeply punctured ; and the abdomen is always partially or entirely of a bright ferruginous red, sometimes verging into fuscous or pitchy. NATIVE SPECIES.

1. gibbus, Linnseus, <$ ? . 3-44 lines- (Plate I. fig.

3c? ?)•",junk,0.94,"This is a descriptive catalog entry listing visible traits of a genus and then enumerating species, but it does not make an ontological claim about what the insects are or define them by function or essence beyond observation. It therefore fails Step 1."
bhl_117594,674,1890_1909,1908,56768,Design in nature illustrated by spiral and other arrangements in the inorganic a,divine_teleology,0.76498,0.99436,"All these resemblances are to be referred to a law of development, and a general plan, which applies both to the inorganic and organic kingdoms. Neither plants nor animals have the power of imitating or growing like anything but themselves. Such power implies design and creative agency outside both. The living thing cannot fashion itself or assume fantastic shapes and colours as apart from a Creator and a general scheme of form and colour. The power of mimicry for protective purposes is attributed to a comparatively few plants and animals. What is to be said regarding the majority of plants and animals not so protected?",junk,0.95,"The passage argues from animal phenomena to the existence of a Creator and external design, which is an epistemic/causal claim rather than a claim that animals exist for some divinely assigned purpose. Since divine causation alone is not enough, this is junk rather than divine teleology."
bhl_201302,143,1890_1909,1894,56038,Agricultural zoology,non_divine_teleology,0.95458,0.9702,"Order : Insectivora (Insect-eating Mammals). Since the Insectivora feed upon very small animals (insects, worms, snails), they cannot themselves be large. Only those species (hedgehog) which feed on small mammals and birds or upon vegetable matter, in addition to insects, are of medium size. The native species all live on or in the ground.",non_divine_teleology,0.91,"The class is explicitly defined by its feeding role—'Insect-eating Mammals'—which functionally characterizes what these animals are. Because the purposive/ecological role is not grounded in God, this is non_divine_teleology."
bhl_51206,874,1870_1889,1880,14756,"Natural history of British fishes; their structure, economic uses and capture by",divine_teleology,0.94965,0.99918,"It will be perfectly impossible to understand aright the natural habits of the salmon unless we regard them from the proper point of view, viz., that the goings and comings of these curious migratory creatures are independent of human interference, and that they simply obey the Divine laws which have been laid down for them from the beginning of time. In the whole history of the salmon we may discern a wonderful order and foresight on the part of the Creator. The parent fish run up the rivers when the floods are coming down. These floods enable them to reach the only places which are fit for the hatching out of their ova.",divine_teleology,0.97,"The salmon's behavior is explicitly interpreted as obeying 'Divine laws' and displaying the Creator's 'order and foresight,' while their migration serves the end of reaching places fit for hatching ova. That combines purpose with divine grounding, so it is divine_teleology."
bhl_116425,795,1890_1909,1904,55720,Denizens of the deep,divine_teleology,0.99196,0.99697,"The amazing thing is that every individual of the countless millions feels the same impulse, obeys it at the same moment, and needs no other guide.

‘For the sake of the humans who depend upon them, it is a wonderfully valuable dispensation of Providence which compels them to seek the surface and the comparatively shallow waters near the shore to spawn, since otherwise it would be perfectly impossible to catch them.",divine_teleology,0.96,This sentence assigns the animals' spawning behavior a purpose—benefiting humans who depend on them—and explicitly attributes that arrangement to 'Providence.' That is a clear case of divinely grounded purpose.
bhl_131537,264,1750_1799,1786,64985,The natural history of many curious and uncommon zoophytes : collected from vari,internal_essence,0.70598,0.65017,"This beautiful little Coral is the fetia eft of the tribe,

being seldom above one quarter of an inch high; the whole furface, when magnified, is full of minute a itee blind pores; but on.the tops of the lobes we may observe several {mall holes, scattered here and there, that are surrounded by a margin; these are properly the little cells. It has a broad base by which it adheres to shells, corals, and rocks, and is found not only in the Weft Indies, but ‘in the Mediterranean Sea and the East Indies.

13.",non_divine_teleology,0.62,"The coral is characterized in part by what its base does—adhering to shells, corals, and rocks—which gives a functional description of the part. There is no divine grounding, so this is non_divine_teleology rather than divine teleology."
bhl_248827,46,1800_1829,1824,147972,The conchologist's companion; comprising the instincts and construction of testa,non_divine_teleology,0.94739,0.88788,"The S. botrycides, or grape-sponge, is composed of small hollow branches resembling grapes, of a bright yellow tint, and the openings at the tops are evidently the mouths by which the animals imbibe and discharge moisture. The surface, when highly magnified, appears co¬ vered with little groups of triple equi-distant shining spines : this species inhabit the English coasts.",non_divine_teleology,0.88,"The passage identifies a specific part—the openings at the tops—as 'mouths' defined by their function of taking in and discharging moisture. That is a functional characterization of an animal part without divine reference, so it is non_divine_teleology."
bhl_41455,987,1800_1829,1803,10539,Tracts on the natural history of animals and vegetables,internal_essence,0.71372,0.8618,"The figure and

“number of feet approximate it to the genus of -

“mites or acari; and although neither eyes nor © antenne are perceptible, the other parts induce * us to class it with insects.’",internal_essence,0.93,"The passage classifies the animal by internal/structural features—figure, number of feet, and other parts—as the basis for what group it belongs to. Because the categorization rests on morphology rather than function or divine purpose, it is internal_essence."
ia_bim_eighteenth-century_forste-forsog-paa-norge_pontoppidan-erik-the-y_1775_2,71,1750_1799,1775,pontoppidan|natural history of norway in two parts translated,[Forste forsog paa Norges naturlige historie]. The natural history of Norway: ..,divine_teleology,0.88954,0.99727,"When the horns grow bigger, there breeds within the skin a kind of worm, which eats away the root. The Rein-deer has over his eye-lids a kind of skin, through which he peeps, when otherwise, in the hard showers of snow, he would be obliged to shut his eyes entirely: a very great proof of the Creator's omniscience and benevolence, in providing for each creature's wants, acccording to its destin'd manner of living. Particularly a white dry moss, called thence Rein-deer moss. | | | In

BP Rr” SST @ © 7 - —_—

.",divine_teleology,0.98,The eyelid structure is explicitly described by the purpose it serves—allowing the reindeer to see in snow—and that provision is attributed to the Creator's benevolent design for each creature's way of life. This satisfies both purpose and divine grounding.
bhl_116849,4403,1890_1909,1897,56106,Natural history,non_divine_teleology,0.89626,0.94839,"The Hydra we have described is not an entirely stationary animal ; it can detach its disc and creep along by using alternately its tentacles and its disc, and

sometimes even casts its body loose, using the expanded Hydroid Colonies discasa float and the tentacles for swimming.",non_divine_teleology,0.9,"The passage characterizes the hydra's parts by their uses: the disc serves as a float and the tentacles for swimming. Those are functional claims about what the parts do, with no appeal to divine design, so this is non_divine_teleology."
bhl_115931,1067,1890_1909,1902,55271,Elementary text-book of zoology,non_divine_teleology,0.66524,0.77992,"Of a habit partially terrestrial and partially fossorial or burrowing, the rabbit is little specialised though one of the most successful and dominant of mammals.",junk,0.94,"This is descriptive of the rabbit's habits and degree of specialization, but it does not commit to what rabbits are in an ontological or definitional sense. The statement could be true regardless of one's theory of animal nature, so it fails Step 1."
bhl_207559,20,1870_1889,1885,1241,"Animate creation; popular edition of ""Our living world"" a natural history",divine_teleology,0.66243,0.99495,"We must follow the order of creation, and as far as our perceptions will permit, begin where the Creator began. We shall then find that no animal leads an isolated existence, for the minutest atom of animated life which God has enfranchised with an individual existence, forms, though independent in itself, an integral and necessary portion of His ever-changing yet eternal organic universe.",divine_teleology,0.95,"The passage characterizes every animal as an 'integral and necessary portion' of God's organic universe, so animals are defined by a purposefully ordered place within a divine whole. This is not mere divine causation, because it asserts the animal's role in a divinely ordered system."
bhl_124866,1387,1890_1909,1909,61421,"The origin of species by means of natural selection; or, The preservation of fav",non_divine_teleology,0.98556,0.67717,"XIV.] DEVELOPMENT AND EMBRYOLOGY. 953

peculiar habits of life, and from other reasons assigned by Fritz Miiller, it is probable that at some very remote period an independent adult animal, resembling the Nauplius, existed, and subsequently produced, along several divergent lines of descent, the above-named great Crustacean groups. So.again it is probable, from what we know of the embryos of mammals, birds, fishes, and reptiles, that these animals are the modified descendants of some ancient progenitor, which was furnished in its adult state with branchie, a swim-bladder, four fin-like limbs, and a long tail, all fitted for an aquatic life.",internal_essence,0.67,"This passage makes a classificatory claim about what these animals are: modified descendants of an ancient progenitor identified by structural features such as branchiae, swim-bladder, limbs, and tail. Although 'fitted for an aquatic life' is functional language, the main definitional basis is desce"
bhl_200891,572,1890_1909,1893,23952,"An elementary text-book of biology, comprising vegetable and animal morphology a",internal_essence,0.91665,0.80912,"The last vertebra but one also bears free ribs, these, however, are devoid of tubercles and uncinate processes. In the remaining vertebrae which possess them, the cervical ribs are very short, and completely fused with the transverse process and centrum, an aperture being left, however, which, with those

AN ELEMENTARY TEXT-BOOK OF BIOLOGY.

of the other vertebrae, forms the vertehr arterial canal in which certain soft structures run.",junk,0.97,"This is a local anatomical description of vertebrae and ribs in a specimen, not a general claim about what an animal kind or animal part fundamentally is. It reports structure without using it to define or categorize the animal."
bhl_44316,394,1850_1869,1868,11773,"Appendix to the Manual of Mollusca of S.P. Woodward, A.L.S. : containing such re",internal_essence,0.70711,0.98589,"Shell small, rounded, equivalve, equilateral; valves closed, smooth, or ornamented with oblique, curved striz ; hinge thick; right valve with a single, large, median, triangular tooth, depressed or channelled in the middle; left valve with two narrow, unequal, diverging teeth; lateral tooth wanting or rudimentary. Ligament internal, small; muscular scars small, equal, oval or ovate; pallial line simple. ;

Distribution, 1 species.",internal_essence,0.9,"This is a taxonomic characterization of a shell-bearing animal kind through diagnostic structural traits of shell, valves, teeth, ligament, and scars. The animal is being categorized by morphology, not by function or divine purpose."
bhl_117326,1314,1910_1929,1920,56532,Vertebrate zoölogy,non_divine_teleology,0.95793,0.88263,"On the whole they are more extensively modified for aquatic life than are the sea-lions.

370 VERTEBRATE ZOOLOGY",non_divine_teleology,0.84,"The passage characterizes the animals by what they are modified for, namely aquatic life, which is a functional/adaptive claim about their nature. There is no divine grounding, so this is non-divine teleology rather than divine teleology."
bhl_116441,2233,1890_1909,1896,55732,"The descent of man, and selection in relation to sex",non_divine_teleology,0.74923,0.98721,"As male birds are exposed by the English bird-catchers for a decoy near a trap, in order to catch other males by exciting their rivalry, so the females of this Turnix are employed in India. When thus exposed the females soon begin their “loud purring call, which can be heard a long “way off, and any females within ear-shot run rapidly to the “ spot, and commence fighting with the caged bird.” In this way from twelve to twenty birds, all breeding females, may be caught in the course of a single day. The natives assert that the females after laying their eggs associate in flocks, and leave the males to sit on them.",non_divine_teleology,0.63,"The passage attributes to these female birds a characteristic behavioral disposition—calling and fighting in response to rivals—which functions to identify the kind behaviorally. That is a functional/behavioral characterization of the animal class, not merely a neutral anecdote."
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,604,1750_1799,1771,brookes|new and accurate system of natural history 1771,A new and accurate system of natural history. 1771: Vol 2,non_divine_teleology,0.99106,0.99292,"Mee NN

Of Birds of the SWalLow kind. B IR D:S.of the Swallow kind are distinguished from others in having a large head, a short bill, and a wide mouth, that it may catch flies more readily when it is upon the wing; the wings are also. very long, their flight fwift, and volible, that they may be able to follow their prey more speedily ; their feet are snort and fall, because they are never „

8 N N W. a =

%

\

""mY +:

| eptember, to devour rice, and that both cocks and hens make a short visit together in tho

WITT TIO” LSE IOC.",non_divine_teleology,0.98,"This explicitly defines the swallow kind by the functions its parts serve: mouth for catching flies, wings for pursuing prey, feet shaped by their way of life. The purposive language is not grounded in God, so it is non-divine teleology."
bhl_181895,149,1800_1829,1824,44848,"Zoological researches in Java, and the neighbouring islands",internal_essence,0.9891,0.50652,"The thumb, comparatively with other Nyctinomi, is long, and provided as usual with several bones for its support; the claw is very minute.",junk,0.96,"This is a comparative anatomical observation about one trait, not a general definitional claim about what this animal kind is. It notes structure in passing without using it as the basis of classification or ontology."
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,46,1750_1799,1799,spallanzani|opuscoli di fisica animale e vegetabile english abridgments,[Opuscoli di fisica animale e vegetabile. English. Abridgments). Tracts on the n,non_divine_teleology,0.8581,0.9132,"The rabbit and Guinea pig are examples ei the 1 | the beaver and synx, of the latter. Birds may, in this respect, — as divided into two classes. Some; Bke-quadrupeds, do not wander far from their native place, or at least do not change their elimate ; others have no fixed abode, but change their climate according to the seasonb, being apparently necessitated to make such changes, either from the scantiness of food, or from their inability to resist the rigour of winter, or eren 2 fight degree of colds #59 Birr",non_divine_teleology,0.91,"The passage classifies birds into two kinds by their characteristic role and behavior relative to climate and migration. That is a functional/ecological categorization of what these birds are, with no appeal to divine design."
bhl_114602,65,1890_1909,1899,54029,"Rural bird life of England : being essays on ornithology, with instructions for ",divine_teleology,0.91455,0.99847,"Her treasured eggs are on the sandy shore, and the little sand-bird is trying to the utmost those powers which an All-wise Providence leads her to manifest for the safety of her one and all-absorbing care.",divine_teleology,0.96,"The passage characterizes the bird's powers as being manifested for a purpose, namely the safety of her eggs, and explicitly grounds that purposive activity in 'an All-wise Providence.' That satisfies both purpose and divine attribution."
bhl_89678,480,1800_1829,1822,40282,"The philosophy of zoology, or, A general view of the structure, functions, and c",internal_essence,0.6666,0.93728,"The front teeth, or Incisores, are four in number in each jaw, in Man ; and, in the lower animals, however numerous, they are distin-

‘guished by their insertion in the intermaxillary bone in the

upper jaw; or, in the lower, by their opposition to the intermaxillary teeth or bone.",internal_essence,0.93,"This passage defines incisors by structural relations of the teeth to the intermaxillary bone, using anatomy as the basis of identification. That is a classificatory claim about what this tooth type is, not a functional or divine claim."
bhl_116911,719,1870_1889,1878,7986,"American ornithology, or, The natural history of the birds of the United States ",non_divine_teleology,0.71905,0.7758,"The epithet peregrine is certainly not applicable to our hawk, which is not migratory, as far as our most diligent inquiries can ascertain ; and as additional evidence of the fact, we ourselves have seen it prowling near the coast of New Jersey, in the month of May, and heard its screams, which resemble somewhat those of the Bald Eagle, in the swamps wherein it is said to breed. We have therefore taken the liberty of changing its English name for one which will at once express a characteristic designation, or which will indicate the species without the labor of investigation.*",junk,0.95,"This is about naming and observed migratory behavior of a hawk species, not about what hawks fundamentally are. The passage could remain true regardless of one's ontology of animals, so it fails Step 1."
bhl_134207,283,1910_1929,1912,66889,The Eurypterida of New York,internal_essence,0.90037,0.61805,"Further, in distinction from the later scorpions, the basal or coxal segments of all the appendages were in contact or capable of meeting in the middle line, although the coxae of the fourth were small

.and functionless [text fig. 85].",junk,0.88,"This is a descriptive observation about one structural feature of scorpions, not a general definitional claim about what scorpions or their appendages are. The note that one coxa was 'functionless' is incidental and does not characterize the kind ontologically."
bhl_48937,115,1910_1929,1911,40362,Extinct monsters and creatures of other days : a popular account of some of the ,divine_teleology,0.98681,0.98972,"However many ages ago it it was, whether millions or billions of years ago, that these primeval inhabitants of the world enjoyed their existence, the same unbroken laws of nature—the visible expressions of a Divine and All-powerful Will—were at work, fulfilling His purposes as now. Flesh and blood were then what they are now, and fulfilled the same functions. Bones grew then as they grow nowadays. ‘To those bones were attached muscles which expanded and contracted just as muscles do now. Wings were used for flying, fins and paddles for swimming, legs for walking, teeth for masticating food, just as they are now.",divine_teleology,0.94,"The passage explicitly says natural laws and the animal world were 'fulfilling His purposes,' thereby attributing purpose to a divine will. The sentences about flesh, blood, and bones also characterize animal parts by their functions, but the divine grounding makes this DT rather than NDT."
bhl_200769,160,1890_1909,1899,115541,The foundations of zoölogy,divine_teleology,0.56993,0.60622,"Can any zoologist say, with Lysicles: “ Look throughout the universe, and you shall find birds and fishes, beasts and insects, all kinds of animals, with which creation swarms, constantly engaged by instinct in the pursuit of sensible pleasure ; and shall man alone be the grave fool, who thwarts and crosses and subdues his appetites, while his fellow-creatures do all most joyfully and freely indulge them.?”

Must he not rather, with Euphranor, “ infer the excellency of animal bodies from observing the frame and fitness of their several parts, by which they mutually conspire to the well-being of each other as well as of the whole ” .?",non_divine_teleology,0.65,"This passage characterizes animal bodies by the fitness of their parts for the well-being of one another and of the whole organism, which is a purposive/functional account. It does not attribute that purposiveness to God here, so it is NDT rather than DT."
